Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,8.0,47.0,18.0,6.0,2.0,0.875


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
114,1,case_237,113,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
115,1,case_946,114,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
116,1,case_955,115,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
117,1,case_0,116,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
118,1,case_446,117,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
119,1,case_660,118,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
120,1,case_469,119,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
121,1,case_392,120,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
122,1,case_397,121,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
123,1,case_594,122,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
124,1,case_353,123,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
125,1,case_603,124,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
126,1,case_210,125,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
127,1,case_463,126,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
128,1,case_138,127,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
129,1,case_16,128,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
130,1,case_133,129,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
131,1,case_90,130,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
132,1,case_987,131,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
133,1,case_962,132,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
134,1,case_179,133,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
135,1,case_513,134,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
136,1,case_533,135,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
137,1,case_786,136,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
138,1,case_302,137,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
139,1,case_568,138,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
140,1,case_893,139,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
141,1,case_363,140,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
142,1,case_215,141,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
143,1,case_577,142,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
144,1,case_170,143,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
145,1,case_453,144,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
146,1,case_504,145,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
147,1,case_33,146,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
148,1,case_943,147,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
149,1,case_863,148,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
150,1,case_831,149,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
151,1,case_797,150,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
152,1,case_745,151,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
153,1,case_622,152,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
154,1,case_132,153,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
155,1,case_737,154,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
156,1,case_896,155,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
157,1,case_455,156,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
158,1,case_604,157,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
159,1,case_713,158,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
160,1,case_778,159,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
161,1,case_314,160,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
162,1,case_394,161,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
163,1,case_734,162,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
164,1,case_112,163,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
165,1,case_646,164,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
166,1,case_921,165,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
167,1,case_686,166,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
168,1,case_161,167,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
169,1,case_346,168,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
170,1,case_207,169,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
171,1,case_620,170,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
172,1,case_909,171,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
173,1,case_932,172,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
174,1,case_824,173,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
175,1,case_531,174,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
176,1,case_292,175,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
177,1,case_64,176,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
178,1,case_708,177,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
179,1,case_968,178,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
180,1,case_864,179,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
181,1,case_387,180,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
182,1,case_684,181,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
183,1,case_788,182,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
184,1,case_881,183,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
185,1,case_836,184,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
186,1,case_912,185,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
187,1,case_632,186,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
188,1,case_669,187,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
189,1,case_751,188,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
190,1,case_867,189,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
191,1,case_999,190,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
192,1,case_971,191,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
193,1,case_208,192,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
194,1,case_495,193,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
195,1,case_748,194,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
196,1,case_808,195,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
197,1,case_28,196,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
198,1,case_724,197,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
199,1,case_277,198,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
200,1,case_300,199,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
201,1,case_664,200,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
202,1,case_861,201,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
203,1,case_391,202,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
204,1,case_380,203,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
205,1,case_246,204,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
206,1,case_543,205,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
207,1,case_747,206,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
208,1,case_225,207,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
209,1,case_128,208,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
210,1,case_308,209,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
211,1,case_374,210,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
212,1,case_811,211,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
213,1,case_993,212,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
214,1,case_772,213,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
215,1,case_456,214,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
216,1,case_814,215,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
217,1,case_571,216,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
218,1,case_866,217,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
219,1,case_636,218,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
220,1,case_846,219,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
221,1,case_44,220,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
222,1,case_434,221,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
223,1,case_367,222,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
224,1,case_908,223,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
225,1,case_322,224,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
226,1,case_471,225,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
227,1,case_996,226,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
228,1,case_405,227,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
229,1,case_74,228,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
230,1,case_108,229,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
231,1,case_750,230,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
232,1,case_819,231,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
233,1,case_185,232,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
234,1,case_153,233,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
235,1,case_303,234,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
236,1,case_312,235,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
237,1,case_617,236,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
238,1,case_640,237,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
239,1,case_159,238,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
240,1,case_573,239,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
241,1,case_621,240,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
242,1,case_582,241,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
243,1,case_961,242,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
244,1,case_903,243,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
245,1,case_29,244,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
246,1,case_67,245,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
247,1,case_492,246,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
248,1,case_375,247,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
249,1,case_222,248,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
250,1,case_477,249,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
251,1,case_859,250,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
252,1,case_554,251,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
253,1,case_123,252,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
254,1,case_468,253,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
255,1,case_947,254,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
256,1,case_408,255,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
257,1,case_986,256,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
258,1,case_699,257,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
259,1,case_166,258,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
260,1,case_321,259,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
261,1,case_970,260,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
262,1,case_233,261,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
263,1,case_337,262,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
264,1,case_580,263,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
265,1,case_109,264,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
266,1,case_330,265,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
267,1,case_427,266,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
268,1,case_693,267,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
269,1,case_400,268,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
270,1,case_995,269,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
271,1,case_310,270,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
272,1,case_810,271,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
273,1,case_508,272,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
274,1,case_817,273,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
275,1,case_191,274,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
276,1,case_596,275,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
277,1,case_845,276,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
278,1,case_3,277,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
279,1,case_688,278,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
280,1,case_506,279,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
281,1,case_464,280,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
282,1,case_144,281,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
283,1,case_251,282,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
284,1,case_30,283,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
285,1,case_922,284,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
286,1,case_529,285,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
287,1,case_217,286,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
288,1,case_85,287,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
289,1,case_838,288,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
290,1,case_974,289,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
291,1,case_255,290,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
292,1,case_522,291,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
293,1,case_232,292,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
294,1,case_402,293,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
295,1,case_452,294,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
296,1,case_757,295,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
297,1,case_719,296,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
298,1,case_822,297,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
299,1,case_257,298,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
300,1,case_77,299,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
301,1,case_431,300,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
302,1,case_765,301,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
303,1,case_984,302,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
304,1,case_359,303,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
305,1,case_92,304,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
306,1,case_478,305,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
307,1,case_76,306,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
308,1,case_288,307,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
309,1,case_644,308,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
310,1,case_561,309,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
311,1,case_131,310,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
312,1,case_299,311,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
313,1,case_569,312,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
314,1,case_489,313,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
315,1,case_742,314,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
316,1,case_263,315,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
317,1,case_807,316,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
318,1,case_641,317,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
319,1,case_997,318,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
320,1,case_412,319,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
321,1,case_918,320,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
322,1,case_546,321,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
323,1,case_634,322,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
324,1,case_552,323,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
325,1,case_556,324,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
326,1,case_162,325,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
327,1,case_583,326,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
328,1,case_916,327,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
329,1,case_587,328,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
330,1,case_942,329,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
331,1,case_882,330,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
332,1,case_71,331,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
333,1,case_242,332,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
334,1,case_767,333,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
335,1,case_377,334,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
336,1,case_931,335,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
337,1,case_46,336,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
338,1,case_869,337,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
339,1,case_976,338,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
340,1,case_559,339,true,2.0,8.0,47.0,18.0,6.0,2.0,0.875
