Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
61,1,case_807,60,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
62,1,case_699,61,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
63,1,case_985,62,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
64,1,case_399,63,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
65,1,case_506,64,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
66,1,case_626,65,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
67,1,case_874,66,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
68,1,case_8,67,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
69,1,case_559,68,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
70,1,case_87,69,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
71,1,case_751,70,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
72,1,case_304,71,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
73,1,case_191,72,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
74,1,case_694,73,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
75,1,case_372,74,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
76,1,case_656,75,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
77,1,case_793,76,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
78,1,case_217,77,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
79,1,case_779,78,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
80,1,case_283,79,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
81,1,case_104,80,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
82,1,case_574,81,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
83,1,case_629,82,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
84,1,case_351,83,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
85,1,case_993,84,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
86,1,case_618,85,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
87,1,case_624,86,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
88,1,case_856,87,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
89,1,case_60,88,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
90,1,case_81,89,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
91,1,case_617,90,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
92,1,case_727,91,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
93,1,case_203,92,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
94,1,case_132,93,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
95,1,case_234,94,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
96,1,case_166,95,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
97,1,case_274,96,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
98,1,case_568,97,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
99,1,case_39,98,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
100,1,case_509,99,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
101,1,case_976,100,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
102,1,case_983,101,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
103,1,case_285,102,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
104,1,case_19,103,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
105,1,case_63,104,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
106,1,case_946,105,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
107,1,case_418,106,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
108,1,case_780,107,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
109,1,case_830,108,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
110,1,case_931,109,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
111,1,case_480,110,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
112,1,case_859,111,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
113,1,case_265,112,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
114,1,case_323,113,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
115,1,case_888,114,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
116,1,case_784,115,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
117,1,case_952,116,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
118,1,case_555,117,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
119,1,case_566,118,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
120,1,case_712,119,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
121,1,case_160,120,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
122,1,case_461,121,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
123,1,case_469,122,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
124,1,case_210,123,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
125,1,case_62,124,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
126,1,case_131,125,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
127,1,case_672,126,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
128,1,case_25,127,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
129,1,case_178,128,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
130,1,case_597,129,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
131,1,case_700,130,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
132,1,case_282,131,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
133,1,case_28,132,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
134,1,case_122,133,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
135,1,case_218,134,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
136,1,case_388,135,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
137,1,case_9,136,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
138,1,case_34,137,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
139,1,case_236,138,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
140,1,case_242,139,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
141,1,case_494,140,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
142,1,case_540,141,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
143,1,case_525,142,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
144,1,case_877,143,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
145,1,case_58,144,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
146,1,case_301,145,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
147,1,case_687,146,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
148,1,case_64,147,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
149,1,case_295,148,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
150,1,case_755,149,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
151,1,case_757,150,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
152,1,case_374,151,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
153,1,case_474,152,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
154,1,case_192,153,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
155,1,case_701,154,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
156,1,case_741,155,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
157,1,case_316,156,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
158,1,case_262,157,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
159,1,case_310,158,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
160,1,case_206,159,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
161,1,case_834,160,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
162,1,case_939,161,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
163,1,case_376,162,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
164,1,case_750,163,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
165,1,case_340,164,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
166,1,case_880,165,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
167,1,case_788,166,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
168,1,case_413,167,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
169,1,case_826,168,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
170,1,case_98,169,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
171,1,case_221,170,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
172,1,case_370,171,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
173,1,case_786,172,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
174,1,case_403,173,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
175,1,case_865,174,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
176,1,case_378,175,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
177,1,case_113,176,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
178,1,case_582,177,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
179,1,case_875,178,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
180,1,case_159,179,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
181,1,case_717,180,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
182,1,case_726,181,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
183,1,case_681,182,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
184,1,case_908,183,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
185,1,case_84,184,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
186,1,case_405,185,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
187,1,case_594,186,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
188,1,case_486,187,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
189,1,case_915,188,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
190,1,case_607,189,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
191,1,case_344,190,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
192,1,case_268,191,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
193,1,case_665,192,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
194,1,case_517,193,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
195,1,case_978,194,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
196,1,case_490,195,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
197,1,case_139,196,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
198,1,case_585,197,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
199,1,case_930,198,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
200,1,case_941,199,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
201,1,case_950,200,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
202,1,case_515,201,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
203,1,case_590,202,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
204,1,case_628,203,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
205,1,case_977,204,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
206,1,case_198,205,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
207,1,case_659,206,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
208,1,case_333,207,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
209,1,case_485,208,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
210,1,case_36,209,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
211,1,case_732,210,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
212,1,case_543,211,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
213,1,case_167,212,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
214,1,case_649,213,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
215,1,case_315,214,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
216,1,case_201,215,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
217,1,case_513,216,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
218,1,case_15,217,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
219,1,case_307,218,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
220,1,case_229,219,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
221,1,case_538,220,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
222,1,case_895,221,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
223,1,case_105,222,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
224,1,case_921,223,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
225,1,case_851,224,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
226,1,case_111,225,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
227,1,case_33,226,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
228,1,case_567,227,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
229,1,case_739,228,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
230,1,case_276,229,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
231,1,case_997,230,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
232,1,case_209,231,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
233,1,case_445,232,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
234,1,case_906,233,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
235,1,case_587,234,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
236,1,case_154,235,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
237,1,case_819,236,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
238,1,case_636,237,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
239,1,case_887,238,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
240,1,case_922,239,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
241,1,case_387,240,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
242,1,case_890,241,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
243,1,case_849,242,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
244,1,case_861,243,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
245,1,case_38,244,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
246,1,case_40,245,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
247,1,case_975,246,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
248,1,case_711,247,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
249,1,case_214,248,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
250,1,case_868,249,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
251,1,case_812,250,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
252,1,case_718,251,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
253,1,case_424,252,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
254,1,case_459,253,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
255,1,case_846,254,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
256,1,case_578,255,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
257,1,case_325,256,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
258,1,case_862,257,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
259,1,case_654,258,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
260,1,case_470,259,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
261,1,case_468,260,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
262,1,case_478,261,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
263,1,case_245,262,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
264,1,case_668,263,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
265,1,case_350,264,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
266,1,case_491,265,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
267,1,case_549,266,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
268,1,case_640,267,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
269,1,case_926,268,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
270,1,case_822,269,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
271,1,case_994,270,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
272,1,case_74,271,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
273,1,case_785,272,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
274,1,case_811,273,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
275,1,case_771,274,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
276,1,case_684,275,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
277,1,case_433,276,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
278,1,case_331,277,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
279,1,case_427,278,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
280,1,case_657,279,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
281,1,case_360,280,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
282,1,case_891,281,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
283,1,case_667,282,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
284,1,case_137,283,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
285,1,case_601,284,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
286,1,case_343,285,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
287,1,case_61,286,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
288,1,case_188,287,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
289,1,case_286,288,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
290,1,case_562,289,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
291,1,case_736,290,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
292,1,case_29,291,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
293,1,case_95,292,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
294,1,case_205,293,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
295,1,case_135,294,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
296,1,case_312,295,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
297,1,case_321,296,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
298,1,case_346,297,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
299,1,case_743,298,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
300,1,case_713,299,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
301,1,case_679,300,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
302,1,case_47,301,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
303,1,case_723,302,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
304,1,case_919,303,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
305,1,case_435,304,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
306,1,case_422,305,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
307,1,case_767,306,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
308,1,case_768,307,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
309,1,case_606,308,true,7.0,11.0,368.0,320.0,19.0,41.0,0.631578947368421
