Alignments per Case Type:
Case Type, Represented number of traces,alignment(task) #1,alignment(task) #2,alignment(task) #3,...

1,1000,LMGOOD( Create PR),MREAL( Approve PR),L( Modify PO),MREAL( Create PO),L( Modify PO),L( Modify PO),LMGOOD( Sign PO),L( Release PO),L( Sign PO),LMGOOD( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),MREAL( Approve PR),MREAL( Create PO),L( Modify PO),L( Modify PO),L( Modify PO),L( Sign PO),L( Release PO),LMGOOD( Sign PO),LMGOOD( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),MREAL( Approve PR),L( Modify PO),MREAL( Create PO),L( Modify PO),L( Modify PO),LMGOOD( Sign PO),LMGOOD( Release PO),L( Sign PO),L( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),L( Modify PO),MREAL( Approve PR),MREAL( Create PO),L( Modify PO),L( Modify PO),LMGOOD( Sign PO),L( Release PO),L( Sign PO),LMGOOD( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),MREAL( Approve PR),MREAL( Create PO),L( Modify PO),L( Modify PO),L( Modify PO),LMGOOD( Sign PO),L( Release PO),L( Sign PO),LMGOOD( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),L( Modify PO),L( Modify PO),L( Modify PO),MREAL( Approve PR),MREAL( Create PO),LMGOOD( Sign PO),LMGOOD( Release PO),L( Sign PO),L( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),L( Modify PO),L( Modify PO),MREAL( Approve PR),L( Modify PO),MREAL( Create PO),LMGOOD( Sign PO),L( Release PO),L( Sign PO),LMGOOD( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),MREAL( Approve PR),L( Modify PO),L( Modify PO),MREAL( Create PO),L( Modify PO),LMGOOD( Sign PO),L( Release PO),L( Sign PO),LMGOOD( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),MREAL( Approve PR),L( Modify PO),L( Modify PO),L( Modify PO),MREAL( Create PO),LMGOOD( Sign PO),LMGOOD( Release PO),L( Sign PO),L( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),MREAL( Approve PR),L( Modify PO),L( Modify PO),MREAL( Create PO),L( Modify PO),LMGOOD( Sign PO),LMGOOD( Release PO),L( Sign PO),L( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),L( Modify PO),MREAL( Approve PR),L( Modify PO),L( Modify PO),L( Sign PO),MREAL( Create PO),L( Release PO),LMGOOD( Sign PO),LMGOOD( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),MREAL( Approve PR),L( Modify PO),L( Modify PO),L( Modify PO),L( Sign PO),MREAL( Create PO),L( Release PO),LMGOOD( Sign PO),LMGOOD( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),L( Modify PO),L( Modify PO),MREAL( Approve PR),L( Modify PO),L( Sign PO),L( Release PO),MREAL( Create PO),LMGOOD( Sign PO),LMGOOD( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
1,1000,LMGOOD( Create PR),L( Modify PO),MREAL( Approve PR),L( Modify PO),MREAL( Create PO),L( Modify PO),LMGOOD( Sign PO),LMGOOD( Release PO),L( Sign PO),L( Release PO),LMGOOD( Invoice Receipt),LMGOOD( Service Receipt),LMGOOD( Pay)
