Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
136,1,case_540,135,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
137,1,case_298,136,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
138,1,case_213,137,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
139,1,case_804,138,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
140,1,case_333,139,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
141,1,case_443,140,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
142,1,case_661,141,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
143,1,case_134,142,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
144,1,case_450,143,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
145,1,case_145,144,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
146,1,case_770,145,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
147,1,case_21,146,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
148,1,case_836,147,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
149,1,case_640,148,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
150,1,case_941,149,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
151,1,case_186,150,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
152,1,case_96,151,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
153,1,case_781,152,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
154,1,case_855,153,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
155,1,case_535,154,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
156,1,case_496,155,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
157,1,case_135,156,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
158,1,case_634,157,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
159,1,case_749,158,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
160,1,case_495,159,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
161,1,case_297,160,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
162,1,case_812,161,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
163,1,case_698,162,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
164,1,case_472,163,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
165,1,case_884,164,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
166,1,case_372,165,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
167,1,case_894,166,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
168,1,case_936,167,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
169,1,case_538,168,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
170,1,case_607,169,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
171,1,case_996,170,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
172,1,case_278,171,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
173,1,case_986,172,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
174,1,case_384,173,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
175,1,case_585,174,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
176,1,case_740,175,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
177,1,case_536,176,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
178,1,case_733,177,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
179,1,case_966,178,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
180,1,case_542,179,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
181,1,case_144,180,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
182,1,case_667,181,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
183,1,case_631,182,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
184,1,case_846,183,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
185,1,case_964,184,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
186,1,case_672,185,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
187,1,case_581,186,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
188,1,case_794,187,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
189,1,case_736,188,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
190,1,case_48,189,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
191,1,case_901,190,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
192,1,case_985,191,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
193,1,case_728,192,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
194,1,case_866,193,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
195,1,case_427,194,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
196,1,case_303,195,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
197,1,case_760,196,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
198,1,case_415,197,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
199,1,case_800,198,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
200,1,case_509,199,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
201,1,case_681,200,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
202,1,case_9,201,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
203,1,case_933,202,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
204,1,case_47,203,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
205,1,case_618,204,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
206,1,case_29,205,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
207,1,case_714,206,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
208,1,case_59,207,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
209,1,case_853,208,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
210,1,case_792,209,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
211,1,case_705,210,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
212,1,case_445,211,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
213,1,case_129,212,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
214,1,case_898,213,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
215,1,case_361,214,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
216,1,case_69,215,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
217,1,case_395,216,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
218,1,case_637,217,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
219,1,case_304,218,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
220,1,case_559,219,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
221,1,case_513,220,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
222,1,case_999,221,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
223,1,case_880,222,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
224,1,case_313,223,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
225,1,case_79,224,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
226,1,case_575,225,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
227,1,case_524,226,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
228,1,case_873,227,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
229,1,case_947,228,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
230,1,case_861,229,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
231,1,case_356,230,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
232,1,case_291,231,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
233,1,case_294,232,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
234,1,case_104,233,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
235,1,case_97,234,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
236,1,case_158,235,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
237,1,case_193,236,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
238,1,case_881,237,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
239,1,case_900,238,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
240,1,case_22,239,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
241,1,case_613,240,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
242,1,case_646,241,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
243,1,case_220,242,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
244,1,case_411,243,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
245,1,case_89,244,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
246,1,case_81,245,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
247,1,case_312,246,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
248,1,case_159,247,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
249,1,case_697,248,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
250,1,case_831,249,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
251,1,case_925,250,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
252,1,case_799,251,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
253,1,case_885,252,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
254,1,case_639,253,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
255,1,case_343,254,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
256,1,case_82,255,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
257,1,case_329,256,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
258,1,case_54,257,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
259,1,case_918,258,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
260,1,case_706,259,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
261,1,case_111,260,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
262,1,case_27,261,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
263,1,case_532,262,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
264,1,case_748,263,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
265,1,case_523,264,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
266,1,case_720,265,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
267,1,case_417,266,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
268,1,case_107,267,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
269,1,case_979,268,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
270,1,case_421,269,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
271,1,case_789,270,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
272,1,case_572,271,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
273,1,case_623,272,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
274,1,case_609,273,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
275,1,case_176,274,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
276,1,case_189,275,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
277,1,case_237,276,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
278,1,case_773,277,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
279,1,case_375,278,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
280,1,case_940,279,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
281,1,case_567,280,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
282,1,case_84,281,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
283,1,case_814,282,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
284,1,case_872,283,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
285,1,case_370,284,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
286,1,case_617,285,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
287,1,case_983,286,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
288,1,case_422,287,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
289,1,case_931,288,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
290,1,case_46,289,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
291,1,case_165,290,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
292,1,case_101,291,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
293,1,case_231,292,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
294,1,case_604,293,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
295,1,case_61,294,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
296,1,case_277,295,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
297,1,case_822,296,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
298,1,case_179,297,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
299,1,case_143,298,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
300,1,case_323,299,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
301,1,case_502,300,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
302,1,case_969,301,true,1.0,9.0,30.0,11.0,13.0,1.0,0.9411764705882353
