Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
58,1,case_562,57,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
59,1,case_266,58,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
60,1,case_996,59,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
61,1,case_435,60,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
62,1,case_677,61,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
63,1,case_857,62,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
64,1,case_0,63,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
65,1,case_283,64,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
66,1,case_319,65,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
67,1,case_13,66,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
68,1,case_927,67,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
69,1,case_241,68,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
70,1,case_639,69,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
71,1,case_716,70,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
72,1,case_54,71,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
73,1,case_369,72,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
74,1,case_458,73,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
75,1,case_82,74,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
76,1,case_291,75,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
77,1,case_881,76,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
78,1,case_987,77,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
79,1,case_398,78,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
80,1,case_12,79,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
81,1,case_777,80,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
82,1,case_1,81,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
83,1,case_553,82,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
84,1,case_784,83,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
85,1,case_810,84,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
86,1,case_661,85,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
87,1,case_72,86,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
88,1,case_974,87,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
89,1,case_514,88,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
90,1,case_955,89,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
91,1,case_119,90,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
92,1,case_282,91,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
93,1,case_234,92,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
94,1,case_576,93,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
95,1,case_207,94,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
96,1,case_519,95,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
97,1,case_932,96,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
98,1,case_933,97,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
99,1,case_908,98,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
100,1,case_219,99,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
101,1,case_74,100,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
102,1,case_554,101,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
103,1,case_252,102,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
104,1,case_99,103,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
105,1,case_261,104,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
106,1,case_376,105,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
107,1,case_325,106,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
108,1,case_640,107,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
109,1,case_491,108,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
110,1,case_604,109,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
111,1,case_148,110,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
112,1,case_286,111,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
113,1,case_813,112,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
114,1,case_891,113,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
115,1,case_465,114,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
116,1,case_203,115,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
117,1,case_551,116,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
118,1,case_89,117,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
119,1,case_647,118,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
120,1,case_127,119,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
121,1,case_442,120,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
122,1,case_320,121,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
123,1,case_526,122,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
124,1,case_909,123,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
125,1,case_229,124,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
126,1,case_88,125,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
127,1,case_826,126,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
128,1,case_294,127,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
129,1,case_404,128,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
130,1,case_524,129,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
131,1,case_817,130,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
132,1,case_688,131,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
133,1,case_309,132,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
134,1,case_618,133,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
135,1,case_340,134,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
136,1,case_896,135,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
137,1,case_942,136,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
138,1,case_839,137,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
139,1,case_805,138,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
140,1,case_820,139,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
141,1,case_305,140,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
142,1,case_796,141,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
143,1,case_676,142,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
144,1,case_799,143,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
145,1,case_68,144,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
146,1,case_861,145,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
147,1,case_281,146,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
148,1,case_230,147,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
149,1,case_710,148,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
150,1,case_731,149,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
151,1,case_278,150,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
152,1,case_487,151,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
153,1,case_349,152,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
154,1,case_239,153,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
155,1,case_584,154,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
156,1,case_520,155,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
157,1,case_585,156,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
158,1,case_755,157,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
159,1,case_173,158,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
160,1,case_733,159,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
161,1,case_850,160,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
162,1,case_332,161,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
163,1,case_336,162,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
164,1,case_77,163,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
165,1,case_254,164,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
166,1,case_540,165,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
167,1,case_128,166,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
168,1,case_468,167,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
169,1,case_144,168,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
170,1,case_498,169,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
171,1,case_531,170,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
172,1,case_5,171,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
173,1,case_689,172,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
174,1,case_876,173,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
175,1,case_27,174,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
176,1,case_773,175,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
177,1,case_432,176,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
178,1,case_371,177,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
179,1,case_925,178,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
180,1,case_177,179,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
181,1,case_225,180,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
182,1,case_483,181,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
183,1,case_157,182,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
184,1,case_355,183,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
185,1,case_122,184,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
186,1,case_245,185,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
187,1,case_990,186,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
188,1,case_161,187,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
189,1,case_732,188,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
190,1,case_736,189,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
191,1,case_657,190,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
192,1,case_949,191,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
193,1,case_729,192,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
194,1,case_449,193,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
195,1,case_838,194,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
196,1,case_259,195,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
197,1,case_377,196,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
198,1,case_924,197,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
199,1,case_268,198,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
200,1,case_971,199,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
201,1,case_352,200,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
202,1,case_492,201,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
203,1,case_843,202,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
204,1,case_672,203,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
205,1,case_354,204,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
206,1,case_666,205,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
207,1,case_699,206,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
208,1,case_753,207,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
209,1,case_769,208,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
210,1,case_110,209,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
211,1,case_393,210,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
212,1,case_113,211,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
213,1,case_33,212,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
214,1,case_496,213,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
215,1,case_690,214,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
216,1,case_919,215,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
217,1,case_920,216,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
218,1,case_635,217,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
219,1,case_295,218,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
220,1,case_806,219,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
221,1,case_967,220,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
222,1,case_568,221,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
223,1,case_728,222,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
224,1,case_790,223,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
225,1,case_895,224,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
226,1,case_745,225,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
227,1,case_183,226,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
228,1,case_697,227,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
229,1,case_257,228,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
230,1,case_40,229,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
231,1,case_158,230,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
232,1,case_314,231,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
233,1,case_408,232,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
234,1,case_692,233,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
235,1,case_84,234,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
236,1,case_350,235,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
237,1,case_926,236,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
238,1,case_441,237,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
239,1,case_472,238,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
240,1,case_656,239,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
241,1,case_792,240,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
242,1,case_364,241,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
243,1,case_902,242,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
244,1,case_939,243,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
245,1,case_828,244,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
246,1,case_333,245,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
247,1,case_860,246,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
248,1,case_882,247,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
249,1,case_930,248,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
250,1,case_232,249,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
251,1,case_774,250,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
252,1,case_928,251,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
253,1,case_170,252,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
254,1,case_712,253,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
255,1,case_961,254,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
256,1,case_734,255,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
257,1,case_999,256,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
258,1,case_493,257,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
259,1,case_993,258,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
260,1,case_549,259,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
261,1,case_114,260,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
262,1,case_840,261,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
263,1,case_865,262,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
264,1,case_300,263,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
265,1,case_907,264,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
266,1,case_236,265,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
267,1,case_210,266,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
268,1,case_331,267,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
269,1,case_193,268,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
270,1,case_566,269,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
271,1,case_776,270,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
272,1,case_80,271,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
273,1,case_348,272,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
274,1,case_444,273,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
275,1,case_469,274,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
276,1,case_454,275,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
277,1,case_455,276,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
278,1,case_55,277,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
279,1,case_223,278,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
280,1,case_787,279,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
281,1,case_280,280,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
282,1,case_445,281,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
283,1,case_541,282,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
284,1,case_187,283,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
285,1,case_918,284,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
286,1,case_609,285,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
287,1,case_627,286,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
288,1,case_133,287,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
289,1,case_569,288,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
290,1,case_477,289,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
291,1,case_269,290,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
292,1,case_579,291,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
293,1,case_759,292,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
294,1,case_416,293,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
295,1,case_812,294,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
296,1,case_462,295,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
297,1,case_979,296,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
298,1,case_564,297,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
299,1,case_619,298,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
300,1,case_171,299,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
301,1,case_111,300,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
302,1,case_132,301,true,2.0,6.0,26.0,11.0,4.0,1.0,0.8571428571428572
