Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
3.0,7.0,56.0,23.0,5.0,3.0,0.8


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
65,1,case_611,64,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
66,1,case_177,65,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
67,1,case_495,66,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
68,1,case_676,67,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
69,1,case_223,68,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
70,1,case_822,69,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
71,1,case_416,70,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
72,1,case_803,71,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
73,1,case_875,72,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
74,1,case_189,73,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
75,1,case_609,74,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
76,1,case_658,75,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
77,1,case_890,76,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
78,1,case_59,77,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
79,1,case_536,78,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
80,1,case_547,79,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
81,1,case_102,80,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
82,1,case_320,81,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
83,1,case_570,82,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
84,1,case_391,83,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
85,1,case_728,84,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
86,1,case_775,85,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
87,1,case_273,86,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
88,1,case_531,87,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
89,1,case_581,88,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
90,1,case_330,89,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
91,1,case_681,90,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
92,1,case_32,91,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
93,1,case_298,92,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
94,1,case_514,93,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
95,1,case_471,94,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
96,1,case_227,95,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
97,1,case_814,96,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
98,1,case_387,97,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
99,1,case_484,98,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
100,1,case_545,99,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
101,1,case_840,100,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
102,1,case_845,101,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
103,1,case_355,102,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
104,1,case_867,103,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
105,1,case_683,104,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
106,1,case_864,105,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
107,1,case_718,106,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
108,1,case_677,107,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
109,1,case_283,108,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
110,1,case_233,109,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
111,1,case_834,110,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
112,1,case_743,111,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
113,1,case_113,112,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
114,1,case_366,113,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
115,1,case_899,114,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
116,1,case_918,115,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
117,1,case_300,116,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
118,1,case_162,117,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
119,1,case_463,118,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
120,1,case_557,119,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
121,1,case_403,120,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
122,1,case_909,121,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
123,1,case_45,122,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
124,1,case_331,123,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
125,1,case_49,124,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
126,1,case_383,125,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
127,1,case_638,126,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
128,1,case_877,127,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
129,1,case_953,128,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
130,1,case_68,129,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
131,1,case_631,130,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
132,1,case_125,131,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
133,1,case_144,132,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
134,1,case_999,133,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
135,1,case_7,134,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
136,1,case_863,135,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
137,1,case_339,136,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
138,1,case_433,137,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
139,1,case_991,138,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
140,1,case_386,139,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
141,1,case_411,140,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
142,1,case_426,141,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
143,1,case_367,142,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
144,1,case_118,143,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
145,1,case_496,144,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
146,1,case_483,145,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
147,1,case_308,146,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
148,1,case_527,147,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
149,1,case_859,148,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
150,1,case_258,149,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
151,1,case_960,150,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
152,1,case_344,151,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
153,1,case_861,152,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
154,1,case_492,153,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
155,1,case_837,154,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
156,1,case_155,155,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
157,1,case_404,156,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
158,1,case_808,157,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
159,1,case_249,158,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
160,1,case_745,159,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
161,1,case_375,160,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
162,1,case_986,161,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
163,1,case_200,162,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
164,1,case_376,163,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
165,1,case_972,164,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
166,1,case_595,165,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
167,1,case_269,166,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
168,1,case_605,167,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
169,1,case_634,168,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
170,1,case_93,169,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
171,1,case_447,170,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
172,1,case_310,171,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
173,1,case_932,172,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
174,1,case_307,173,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
175,1,case_633,174,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
176,1,case_151,175,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
177,1,case_508,176,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
178,1,case_240,177,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
179,1,case_754,178,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
180,1,case_121,179,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
181,1,case_262,180,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
182,1,case_579,181,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
183,1,case_66,182,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
184,1,case_201,183,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
185,1,case_938,184,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
186,1,case_577,185,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
187,1,case_87,186,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
188,1,case_314,187,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
189,1,case_147,188,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
190,1,case_573,189,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
191,1,case_697,190,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
192,1,case_524,191,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
193,1,case_490,192,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
194,1,case_649,193,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
195,1,case_836,194,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
196,1,case_618,195,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
197,1,case_178,196,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
198,1,case_560,197,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
199,1,case_779,198,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
200,1,case_174,199,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
201,1,case_120,200,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
202,1,case_751,201,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
203,1,case_214,202,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
204,1,case_648,203,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
205,1,case_907,204,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
206,1,case_323,205,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
207,1,case_688,206,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
208,1,case_470,207,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
209,1,case_519,208,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
210,1,case_637,209,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
211,1,case_302,210,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
212,1,case_12,211,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
213,1,case_338,212,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
214,1,case_106,213,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
215,1,case_78,214,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
216,1,case_236,215,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
217,1,case_554,216,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
218,1,case_691,217,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
219,1,case_686,218,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
220,1,case_116,219,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
221,1,case_129,220,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
222,1,case_984,221,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
223,1,case_234,222,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
224,1,case_894,223,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
225,1,case_726,224,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
226,1,case_889,225,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
227,1,case_153,226,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
228,1,case_257,227,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
229,1,case_628,228,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
230,1,case_613,229,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
231,1,case_915,230,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
232,1,case_830,231,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
233,1,case_179,232,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
234,1,case_304,233,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
235,1,case_239,234,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
236,1,case_828,235,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
237,1,case_370,236,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
238,1,case_158,237,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
239,1,case_723,238,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
240,1,case_332,239,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
241,1,case_316,240,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
242,1,case_662,241,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
243,1,case_819,242,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
244,1,case_730,243,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
245,1,case_892,244,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
246,1,case_235,245,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
247,1,case_559,246,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
248,1,case_978,247,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
249,1,case_348,248,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
250,1,case_927,249,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
251,1,case_73,250,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
252,1,case_422,251,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
253,1,case_193,252,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
254,1,case_104,253,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
255,1,case_335,254,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
256,1,case_311,255,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
257,1,case_79,256,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
258,1,case_450,257,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
259,1,case_842,258,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
260,1,case_809,259,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
261,1,case_92,260,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
262,1,case_146,261,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
263,1,case_319,262,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
264,1,case_499,263,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
265,1,case_171,264,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
266,1,case_293,265,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
267,1,case_591,266,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
268,1,case_194,267,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
269,1,case_604,268,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
270,1,case_13,269,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
271,1,case_428,270,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
272,1,case_965,271,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
273,1,case_505,272,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
274,1,case_337,273,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
275,1,case_109,274,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
276,1,case_336,275,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
277,1,case_690,276,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
278,1,case_950,277,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
279,1,case_301,278,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
280,1,case_317,279,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
281,1,case_623,280,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
282,1,case_255,281,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
283,1,case_27,282,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
284,1,case_156,283,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
285,1,case_279,284,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
286,1,case_91,285,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
287,1,case_917,286,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
288,1,case_137,287,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
289,1,case_825,288,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
290,1,case_982,289,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
291,1,case_4,290,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
292,1,case_389,291,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
293,1,case_453,292,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
294,1,case_363,293,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
295,1,case_574,294,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
296,1,case_443,295,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
297,1,case_359,296,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
298,1,case_480,297,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
299,1,case_773,298,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
300,1,case_880,299,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
301,1,case_266,300,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
302,1,case_673,301,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
303,1,case_537,302,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
304,1,case_243,303,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
305,1,case_594,304,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
306,1,case_820,305,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
307,1,case_141,306,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
308,1,case_748,307,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
309,1,case_520,308,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
310,1,case_682,309,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
311,1,case_771,310,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
312,1,case_699,311,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
313,1,case_277,312,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
314,1,case_30,313,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
315,1,case_349,314,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
316,1,case_206,315,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
317,1,case_811,316,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
318,1,case_212,317,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
319,1,case_327,318,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
320,1,case_406,319,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
321,1,case_661,320,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
322,1,case_340,321,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
323,1,case_687,322,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
324,1,case_675,323,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
325,1,case_956,324,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
326,1,case_312,325,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
327,1,case_23,326,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
328,1,case_464,327,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
329,1,case_561,328,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
330,1,case_876,329,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
331,1,case_639,330,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
332,1,case_25,331,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
333,1,case_821,332,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
334,1,case_245,333,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
335,1,case_315,334,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
336,1,case_672,335,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
337,1,case_693,336,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
338,1,case_990,337,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
339,1,case_186,338,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
340,1,case_361,339,true,3.0,7.0,56.0,23.0,5.0,3.0,0.8
