Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
63,1,case_97,62,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
64,1,case_995,63,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
65,1,case_672,64,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
66,1,case_364,65,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
67,1,case_800,66,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
68,1,case_4,67,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
69,1,case_621,68,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
70,1,case_866,69,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
71,1,case_930,70,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
72,1,case_749,71,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
73,1,case_42,72,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
74,1,case_698,73,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
75,1,case_285,74,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
76,1,case_954,75,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
77,1,case_58,76,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
78,1,case_35,77,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
79,1,case_412,78,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
80,1,case_279,79,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
81,1,case_464,80,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
82,1,case_84,81,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
83,1,case_640,82,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
84,1,case_684,83,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
85,1,case_177,84,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
86,1,case_162,85,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
87,1,case_597,86,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
88,1,case_431,87,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
89,1,case_26,88,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
90,1,case_304,89,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
91,1,case_371,90,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
92,1,case_129,91,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
93,1,case_505,92,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
94,1,case_923,93,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
95,1,case_32,94,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
96,1,case_982,95,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
97,1,case_215,96,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
98,1,case_467,97,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
99,1,case_972,98,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
100,1,case_656,99,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
101,1,case_658,100,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
102,1,case_606,101,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
103,1,case_897,102,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
104,1,case_275,103,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
105,1,case_69,104,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
106,1,case_554,105,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
107,1,case_795,106,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
108,1,case_344,107,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
109,1,case_711,108,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
110,1,case_341,109,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
111,1,case_152,110,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
112,1,case_468,111,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
113,1,case_89,112,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
114,1,case_869,113,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
115,1,case_395,114,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
116,1,case_348,115,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
117,1,case_530,116,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
118,1,case_133,117,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
119,1,case_589,118,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
120,1,case_206,119,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
121,1,case_301,120,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
122,1,case_916,121,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
123,1,case_170,122,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
124,1,case_211,123,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
125,1,case_184,124,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
126,1,case_815,125,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
127,1,case_473,126,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
128,1,case_313,127,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
129,1,case_456,128,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
130,1,case_254,129,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
131,1,case_864,130,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
132,1,case_37,131,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
133,1,case_23,132,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
134,1,case_198,133,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
135,1,case_40,134,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
136,1,case_701,135,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
137,1,case_883,136,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
138,1,case_993,137,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
139,1,case_872,138,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
140,1,case_873,139,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
141,1,case_585,140,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
142,1,case_41,141,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
143,1,case_36,142,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
144,1,case_3,143,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
145,1,case_699,144,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
146,1,case_125,145,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
147,1,case_338,146,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
148,1,case_705,147,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
149,1,case_756,148,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
150,1,case_119,149,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
151,1,case_693,150,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
152,1,case_548,151,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
153,1,case_629,152,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
154,1,case_607,153,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
155,1,case_603,154,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
156,1,case_269,155,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
157,1,case_240,156,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
158,1,case_540,157,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
159,1,case_521,158,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
160,1,case_523,159,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
161,1,case_411,160,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
162,1,case_9,161,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
163,1,case_101,162,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
164,1,case_961,163,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
165,1,case_489,164,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
166,1,case_686,165,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
167,1,case_122,166,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
168,1,case_675,167,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
169,1,case_639,168,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
170,1,case_878,169,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
171,1,case_366,170,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
172,1,case_931,171,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
173,1,case_528,172,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
174,1,case_127,173,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
175,1,case_783,174,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
176,1,case_760,175,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
177,1,case_527,176,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
178,1,case_434,177,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
179,1,case_212,178,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
180,1,case_149,179,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
181,1,case_401,180,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
182,1,case_758,181,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
183,1,case_363,182,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
184,1,case_814,183,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
185,1,case_785,184,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
186,1,case_846,185,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
187,1,case_547,186,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
188,1,case_526,187,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
189,1,case_996,188,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
190,1,case_520,189,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
191,1,case_384,190,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
192,1,case_244,191,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
193,1,case_289,192,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
194,1,case_649,193,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
195,1,case_305,194,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
196,1,case_695,195,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
197,1,case_156,196,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
198,1,case_310,197,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
199,1,case_637,198,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
200,1,case_620,199,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
201,1,case_323,200,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
202,1,case_93,201,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
203,1,case_651,202,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
204,1,case_773,203,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
205,1,case_992,204,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
206,1,case_478,205,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
207,1,case_788,206,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
208,1,case_721,207,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
209,1,case_610,208,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
210,1,case_60,209,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
211,1,case_700,210,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
212,1,case_598,211,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
213,1,case_391,212,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
214,1,case_273,213,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
215,1,case_510,214,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
216,1,case_778,215,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
217,1,case_894,216,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
218,1,case_424,217,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
219,1,case_825,218,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
220,1,case_50,219,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
221,1,case_65,220,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
222,1,case_297,221,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
223,1,case_571,222,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
224,1,case_353,223,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
225,1,case_644,224,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
226,1,case_650,225,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
227,1,case_991,226,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
228,1,case_519,227,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
229,1,case_480,228,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
230,1,case_833,229,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
231,1,case_382,230,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
232,1,case_340,231,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
233,1,case_459,232,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
234,1,case_578,233,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
235,1,case_733,234,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
236,1,case_114,235,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
237,1,case_531,236,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
238,1,case_692,237,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
239,1,case_654,238,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
240,1,case_807,239,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
241,1,case_940,240,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
242,1,case_880,241,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
243,1,case_759,242,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
244,1,case_558,243,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
245,1,case_587,244,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
246,1,case_613,245,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
247,1,case_964,246,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
248,1,case_314,247,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
249,1,case_245,248,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
250,1,case_202,249,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
251,1,case_169,250,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
252,1,case_427,251,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
253,1,case_99,252,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
254,1,case_689,253,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
255,1,case_688,254,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
256,1,case_145,255,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
257,1,case_912,256,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
258,1,case_163,257,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
259,1,case_736,258,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
260,1,case_375,259,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
261,1,case_396,260,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
262,1,case_223,261,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
263,1,case_416,262,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
264,1,case_582,263,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
265,1,case_593,264,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
266,1,case_936,265,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
267,1,case_614,266,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
268,1,case_268,267,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
269,1,case_307,268,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
270,1,case_904,269,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
271,1,case_193,270,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
272,1,case_196,271,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
273,1,case_942,272,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
274,1,case_945,273,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
275,1,case_885,274,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
276,1,case_239,275,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
277,1,case_255,276,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
278,1,case_801,277,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
279,1,case_884,278,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
280,1,case_867,279,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
281,1,case_460,280,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
282,1,case_354,281,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
283,1,case_191,282,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
284,1,case_967,283,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
285,1,case_504,284,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
286,1,case_549,285,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
287,1,case_293,286,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
288,1,case_928,287,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
289,1,case_615,288,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
290,1,case_144,289,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
291,1,case_183,290,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
292,1,case_24,291,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
293,1,case_450,292,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
294,1,case_704,293,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
295,1,case_312,294,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
296,1,case_250,295,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
297,1,case_430,296,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
298,1,case_567,297,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
299,1,case_823,298,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
300,1,case_893,299,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
301,1,case_72,300,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
302,1,case_306,301,true,2.0,10.0,33.0,12.0,4.0,1.0,0.8888888888888888
