Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
4.0,12.0,114.0,60.0,7.0,12.0,0.8


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
72,1,case_451,71,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
73,1,case_833,72,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
74,1,case_119,73,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
75,1,case_228,74,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
76,1,case_99,75,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
77,1,case_605,76,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
78,1,case_581,77,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
79,1,case_384,78,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
80,1,case_908,79,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
81,1,case_370,80,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
82,1,case_54,81,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
83,1,case_791,82,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
84,1,case_620,83,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
85,1,case_423,84,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
86,1,case_697,85,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
87,1,case_635,86,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
88,1,case_986,87,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
89,1,case_526,88,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
90,1,case_188,89,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
91,1,case_493,90,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
92,1,case_364,91,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
93,1,case_872,92,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
94,1,case_722,93,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
95,1,case_765,94,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
96,1,case_935,95,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
97,1,case_800,96,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
98,1,case_512,97,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
99,1,case_971,98,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
100,1,case_143,99,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
101,1,case_896,100,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
102,1,case_832,101,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
103,1,case_464,102,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
104,1,case_740,103,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
105,1,case_297,104,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
106,1,case_375,105,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
107,1,case_343,106,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
108,1,case_211,107,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
109,1,case_289,108,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
110,1,case_869,109,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
111,1,case_118,110,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
112,1,case_998,111,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
113,1,case_28,112,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
114,1,case_792,113,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
115,1,case_92,114,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
116,1,case_829,115,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
117,1,case_693,116,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
118,1,case_82,117,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
119,1,case_405,118,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
120,1,case_738,119,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
121,1,case_169,120,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
122,1,case_694,121,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
123,1,case_662,122,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
124,1,case_734,123,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
125,1,case_532,124,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
126,1,case_623,125,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
127,1,case_236,126,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
128,1,case_50,127,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
129,1,case_784,128,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
130,1,case_845,129,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
131,1,case_106,130,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
132,1,case_156,131,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
133,1,case_93,132,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
134,1,case_837,133,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
135,1,case_345,134,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
136,1,case_939,135,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
137,1,case_286,136,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
138,1,case_316,137,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
139,1,case_725,138,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
140,1,case_945,139,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
141,1,case_944,140,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
142,1,case_31,141,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
143,1,case_779,142,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
144,1,case_89,143,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
145,1,case_180,144,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
146,1,case_204,145,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
147,1,case_816,146,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
148,1,case_321,147,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
149,1,case_524,148,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
150,1,case_568,149,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
151,1,case_650,150,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
152,1,case_554,151,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
153,1,case_356,152,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
154,1,case_626,153,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
155,1,case_728,154,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
156,1,case_509,155,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
157,1,case_283,156,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
158,1,case_284,157,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
159,1,case_174,158,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
160,1,case_406,159,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
161,1,case_616,160,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
162,1,case_755,161,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
163,1,case_79,162,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
164,1,case_903,163,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
165,1,case_497,164,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
166,1,case_914,165,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
167,1,case_391,166,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
168,1,case_681,167,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
169,1,case_489,168,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
170,1,case_53,169,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
171,1,case_630,170,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
172,1,case_133,171,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
173,1,case_709,172,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
174,1,case_591,173,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
175,1,case_535,174,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
176,1,case_86,175,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
177,1,case_331,176,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
178,1,case_685,177,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
179,1,case_368,178,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
180,1,case_20,179,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
181,1,case_906,180,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
182,1,case_383,181,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
183,1,case_859,182,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
184,1,case_97,183,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
185,1,case_583,184,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
186,1,case_162,185,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
187,1,case_973,186,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
188,1,case_181,187,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
189,1,case_990,188,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
190,1,case_125,189,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
191,1,case_294,190,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
192,1,case_668,191,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
193,1,case_332,192,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
194,1,case_22,193,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
195,1,case_246,194,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
196,1,case_492,195,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
197,1,case_537,196,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
198,1,case_907,197,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
199,1,case_363,198,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
200,1,case_910,199,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
201,1,case_757,200,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
202,1,case_177,201,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
203,1,case_539,202,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
204,1,case_253,203,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
205,1,case_195,204,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
206,1,case_774,205,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
207,1,case_372,206,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
208,1,case_441,207,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
209,1,case_5,208,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
210,1,case_462,209,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
211,1,case_922,210,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
212,1,case_234,211,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
213,1,case_609,212,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
214,1,case_247,213,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
215,1,case_570,214,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
216,1,case_706,215,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
217,1,case_171,216,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
218,1,case_560,217,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
219,1,case_692,218,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
220,1,case_580,219,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
221,1,case_899,220,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
222,1,case_940,221,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
223,1,case_298,222,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
224,1,case_7,223,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
225,1,case_536,224,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
226,1,case_631,225,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
227,1,case_475,226,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
228,1,case_826,227,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
229,1,case_888,228,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
230,1,case_232,229,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
231,1,case_351,230,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
232,1,case_999,231,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
233,1,case_778,232,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
234,1,case_953,233,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
235,1,case_506,234,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
236,1,case_442,235,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
237,1,case_850,236,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
238,1,case_104,237,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
239,1,case_44,238,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
240,1,case_212,239,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
241,1,case_430,240,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
242,1,case_2,241,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
243,1,case_651,242,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
244,1,case_357,243,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
245,1,case_150,244,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
246,1,case_930,245,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
247,1,case_913,246,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
248,1,case_663,247,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
249,1,case_184,248,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
250,1,case_733,249,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
251,1,case_941,250,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
252,1,case_717,251,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
253,1,case_381,252,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
254,1,case_566,253,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
255,1,case_652,254,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
256,1,case_456,255,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
257,1,case_854,256,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
258,1,case_884,257,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
259,1,case_917,258,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
260,1,case_305,259,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
261,1,case_170,260,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
262,1,case_281,261,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
263,1,case_324,262,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
264,1,case_602,263,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
265,1,case_508,264,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
266,1,case_966,265,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
267,1,case_123,266,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
268,1,case_579,267,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
269,1,case_287,268,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
270,1,case_564,269,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
271,1,case_843,270,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
272,1,case_612,271,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
273,1,case_362,272,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
274,1,case_921,273,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
275,1,case_173,274,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
276,1,case_216,275,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
277,1,case_653,276,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
278,1,case_878,277,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
279,1,case_997,278,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
280,1,case_290,279,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
281,1,case_890,280,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
282,1,case_338,281,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
283,1,case_874,282,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
284,1,case_582,283,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
285,1,case_793,284,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
286,1,case_700,285,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
287,1,case_88,286,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
288,1,case_754,287,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
289,1,case_696,288,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
290,1,case_882,289,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
291,1,case_577,290,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
292,1,case_395,291,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
293,1,case_610,292,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
294,1,case_699,293,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
295,1,case_617,294,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
296,1,case_319,295,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
297,1,case_252,296,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
298,1,case_768,297,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
299,1,case_963,298,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
300,1,case_342,299,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
301,1,case_861,300,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
302,1,case_189,301,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
303,1,case_862,302,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
304,1,case_433,303,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
305,1,case_629,304,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
306,1,case_210,305,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
307,1,case_708,306,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
308,1,case_103,307,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
309,1,case_339,308,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
310,1,case_756,309,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
311,1,case_330,310,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
312,1,case_477,311,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
313,1,case_389,312,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
314,1,case_590,313,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
315,1,case_965,314,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
316,1,case_270,315,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
317,1,case_622,316,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
318,1,case_984,317,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
319,1,case_985,318,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
320,1,case_69,319,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
321,1,case_615,320,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
322,1,case_435,321,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
323,1,case_254,322,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
324,1,case_255,323,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
325,1,case_78,324,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
326,1,case_758,325,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
327,1,case_796,326,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
328,1,case_689,327,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
329,1,case_870,328,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
330,1,case_558,329,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
331,1,case_842,330,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
332,1,case_527,331,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
333,1,case_185,332,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
334,1,case_972,333,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
335,1,case_491,334,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
336,1,case_65,335,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
337,1,case_968,336,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
338,1,case_879,337,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
339,1,case_101,338,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
340,1,case_403,339,true,4.0,12.0,114.0,60.0,7.0,12.0,0.8
