Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
2.0,8.0,91.0,39.0,6.0,4.0,0.875


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
58,1,case_947,57,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
59,1,case_586,58,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
60,1,case_107,59,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
61,1,case_399,60,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
62,1,case_731,61,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
63,1,case_550,62,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
64,1,case_871,63,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
65,1,case_239,64,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
66,1,case_121,65,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
67,1,case_105,66,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
68,1,case_13,67,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
69,1,case_337,68,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
70,1,case_15,69,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
71,1,case_498,70,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
72,1,case_743,71,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
73,1,case_830,72,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
74,1,case_130,73,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
75,1,case_414,74,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
76,1,case_377,75,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
77,1,case_565,76,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
78,1,case_527,77,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
79,1,case_167,78,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
80,1,case_954,79,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
81,1,case_366,80,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
82,1,case_793,81,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
83,1,case_84,82,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
84,1,case_124,83,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
85,1,case_525,84,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
86,1,case_57,85,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
87,1,case_588,86,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
88,1,case_863,87,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
89,1,case_218,88,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
90,1,case_226,89,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
91,1,case_438,90,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
92,1,case_745,91,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
93,1,case_333,92,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
94,1,case_300,93,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
95,1,case_853,94,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
96,1,case_521,95,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
97,1,case_880,96,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
98,1,case_868,97,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
99,1,case_776,98,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
100,1,case_632,99,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
101,1,case_272,100,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
102,1,case_208,101,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
103,1,case_192,102,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
104,1,case_723,103,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
105,1,case_229,104,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
106,1,case_861,105,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
107,1,case_73,106,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
108,1,case_467,107,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
109,1,case_538,108,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
110,1,case_994,109,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
111,1,case_732,110,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
112,1,case_508,111,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
113,1,case_285,112,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
114,1,case_410,113,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
115,1,case_675,114,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
116,1,case_818,115,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
117,1,case_801,116,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
118,1,case_343,117,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
119,1,case_849,118,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
120,1,case_271,119,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
121,1,case_181,120,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
122,1,case_500,121,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
123,1,case_950,122,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
124,1,case_4,123,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
125,1,case_614,124,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
126,1,case_838,125,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
127,1,case_196,126,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
128,1,case_115,127,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
129,1,case_875,128,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
130,1,case_304,129,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
131,1,case_291,130,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
132,1,case_866,131,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
133,1,case_83,132,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
134,1,case_528,133,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
135,1,case_713,134,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
136,1,case_601,135,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
137,1,case_608,136,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
138,1,case_58,137,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
139,1,case_187,138,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
140,1,case_266,139,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
141,1,case_22,140,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
142,1,case_563,141,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
143,1,case_137,142,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
144,1,case_431,143,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
145,1,case_351,144,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
146,1,case_334,145,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
147,1,case_969,146,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
148,1,case_553,147,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
149,1,case_50,148,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
150,1,case_445,149,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
151,1,case_234,150,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
152,1,case_371,151,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
153,1,case_332,152,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
154,1,case_935,153,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
155,1,case_473,154,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
156,1,case_101,155,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
157,1,case_962,156,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
158,1,case_452,157,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
159,1,case_780,158,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
160,1,case_45,159,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
161,1,case_509,160,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
162,1,case_973,161,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
163,1,case_519,162,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
164,1,case_212,163,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
165,1,case_602,164,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
166,1,case_338,165,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
167,1,case_817,166,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
168,1,case_0,167,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
169,1,case_204,168,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
170,1,case_319,169,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
171,1,case_56,170,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
172,1,case_76,171,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
173,1,case_347,172,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
174,1,case_581,173,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
175,1,case_846,174,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
176,1,case_144,175,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
177,1,case_322,176,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
178,1,case_393,177,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
179,1,case_412,178,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
180,1,case_203,179,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
181,1,case_227,180,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
182,1,case_116,181,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
183,1,case_305,182,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
184,1,case_162,183,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
185,1,case_369,184,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
186,1,case_276,185,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
187,1,case_682,186,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
188,1,case_674,187,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
189,1,case_122,188,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
190,1,case_710,189,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
191,1,case_379,190,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
192,1,case_784,191,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
193,1,case_36,192,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
194,1,case_86,193,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
195,1,case_658,194,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
196,1,case_293,195,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
197,1,case_493,196,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
198,1,case_848,197,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
199,1,case_75,198,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
200,1,case_597,199,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
201,1,case_704,200,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
202,1,case_198,201,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
203,1,case_61,202,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
204,1,case_689,203,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
205,1,case_803,204,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
206,1,case_423,205,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
207,1,case_650,206,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
208,1,case_766,207,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
209,1,case_214,208,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
210,1,case_893,209,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
211,1,case_42,210,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
212,1,case_922,211,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
213,1,case_670,212,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
214,1,case_666,213,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
215,1,case_557,214,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
216,1,case_660,215,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
217,1,case_530,216,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
218,1,case_125,217,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
219,1,case_90,218,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
220,1,case_905,219,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
221,1,case_368,220,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
222,1,case_638,221,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
223,1,case_531,222,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
224,1,case_143,223,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
225,1,case_178,224,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
226,1,case_341,225,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
227,1,case_32,226,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
228,1,case_135,227,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
229,1,case_768,228,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
230,1,case_971,229,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
231,1,case_647,230,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
232,1,case_561,231,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
233,1,case_832,232,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
234,1,case_385,233,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
235,1,case_511,234,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
236,1,case_763,235,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
237,1,case_200,236,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
238,1,case_542,237,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
239,1,case_93,238,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
240,1,case_878,239,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
241,1,case_901,240,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
242,1,case_645,241,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
243,1,case_92,242,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
244,1,case_313,243,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
245,1,case_146,244,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
246,1,case_984,245,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
247,1,case_656,246,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
248,1,case_903,247,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
249,1,case_207,248,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
250,1,case_782,249,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
251,1,case_72,250,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
252,1,case_395,251,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
253,1,case_391,252,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
254,1,case_179,253,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
255,1,case_729,254,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
256,1,case_310,255,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
257,1,case_100,256,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
258,1,case_607,257,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
259,1,case_941,258,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
260,1,case_97,259,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
261,1,case_360,260,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
262,1,case_854,261,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
263,1,case_40,262,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
264,1,case_168,263,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
265,1,case_515,264,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
266,1,case_363,265,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
267,1,case_373,266,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
268,1,case_913,267,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
269,1,case_359,268,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
270,1,case_819,269,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
271,1,case_335,270,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
272,1,case_794,271,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
273,1,case_483,272,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
274,1,case_114,273,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
275,1,case_795,274,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
276,1,case_628,275,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
277,1,case_862,276,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
278,1,case_290,277,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
279,1,case_142,278,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
280,1,case_617,279,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
281,1,case_43,280,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
282,1,case_728,281,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
283,1,case_787,282,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
284,1,case_972,283,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
285,1,case_140,284,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
286,1,case_378,285,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
287,1,case_139,286,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
288,1,case_589,287,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
289,1,case_870,288,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
290,1,case_960,289,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
291,1,case_403,290,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
292,1,case_513,291,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
293,1,case_18,292,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
294,1,case_665,293,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
295,1,case_721,294,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
296,1,case_411,295,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
297,1,case_27,296,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
298,1,case_931,297,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
299,1,case_705,298,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
300,1,case_41,299,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
301,1,case_877,300,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
302,1,case_992,301,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
303,1,case_251,302,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
304,1,case_353,303,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
305,1,case_646,304,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
306,1,case_836,305,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
307,1,case_474,306,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
308,1,case_148,307,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
309,1,case_534,308,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
310,1,case_679,309,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
311,1,case_751,310,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
312,1,case_170,311,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
313,1,case_232,312,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
314,1,case_206,313,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
315,1,case_34,314,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
316,1,case_576,315,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
317,1,case_605,316,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
318,1,case_635,317,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
319,1,case_800,318,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
320,1,case_330,319,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
321,1,case_297,320,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
322,1,case_102,321,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
323,1,case_812,322,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
324,1,case_564,323,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
325,1,case_292,324,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
326,1,case_688,325,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
327,1,case_65,326,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
328,1,case_433,327,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
329,1,case_733,328,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
330,1,case_462,329,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
331,1,case_484,330,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
332,1,case_977,331,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
333,1,case_298,332,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
334,1,case_741,333,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
335,1,case_314,334,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
336,1,case_316,335,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
337,1,case_466,336,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
338,1,case_532,337,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
339,1,case_117,338,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
340,1,case_246,339,true,2.0,8.0,91.0,39.0,6.0,4.0,0.875
