Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
123,1,case_250,122,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
124,1,case_699,123,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
125,1,case_41,124,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
126,1,case_85,125,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
127,1,case_171,126,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
128,1,case_221,127,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
129,1,case_424,128,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
130,1,case_659,129,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
131,1,case_159,130,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
132,1,case_303,131,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
133,1,case_706,132,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
134,1,case_672,133,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
135,1,case_241,134,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
136,1,case_486,135,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
137,1,case_636,136,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
138,1,case_974,137,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
139,1,case_755,138,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
140,1,case_54,139,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
141,1,case_404,140,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
142,1,case_863,141,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
143,1,case_198,142,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
144,1,case_697,143,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
145,1,case_832,144,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
146,1,case_837,145,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
147,1,case_29,146,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
148,1,case_479,147,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
149,1,case_20,148,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
150,1,case_559,149,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
151,1,case_247,150,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
152,1,case_609,151,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
153,1,case_511,152,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
154,1,case_775,153,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
155,1,case_504,154,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
156,1,case_769,155,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
157,1,case_575,156,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
158,1,case_551,157,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
159,1,case_375,158,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
160,1,case_926,159,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
161,1,case_744,160,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
162,1,case_340,161,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
163,1,case_764,162,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
164,1,case_350,163,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
165,1,case_182,164,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
166,1,case_240,165,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
167,1,case_255,166,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
168,1,case_517,167,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
169,1,case_874,168,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
170,1,case_541,169,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
171,1,case_844,170,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
172,1,case_566,171,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
173,1,case_751,172,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
174,1,case_980,173,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
175,1,case_910,174,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
176,1,case_849,175,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
177,1,case_573,176,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
178,1,case_868,177,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
179,1,case_601,178,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
180,1,case_518,179,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
181,1,case_819,180,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
182,1,case_359,181,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
183,1,case_387,182,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
184,1,case_280,183,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
185,1,case_871,184,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
186,1,case_161,185,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
187,1,case_739,186,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
188,1,case_378,187,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
189,1,case_576,188,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
190,1,case_894,189,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
191,1,case_792,190,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
192,1,case_730,191,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
193,1,case_978,192,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
194,1,case_153,193,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
195,1,case_148,194,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
196,1,case_856,195,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
197,1,case_279,196,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
198,1,case_632,197,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
199,1,case_334,198,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
200,1,case_356,199,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
201,1,case_711,200,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
202,1,case_77,201,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
203,1,case_552,202,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
204,1,case_655,203,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
205,1,case_30,204,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
206,1,case_918,205,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
207,1,case_143,206,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
208,1,case_252,207,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
209,1,case_493,208,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
210,1,case_924,209,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
211,1,case_895,210,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
212,1,case_513,211,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
213,1,case_473,212,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
214,1,case_816,213,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
215,1,case_861,214,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
216,1,case_521,215,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
217,1,case_700,216,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
218,1,case_765,217,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
219,1,case_282,218,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
220,1,case_597,219,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
221,1,case_762,220,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
222,1,case_592,221,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
223,1,case_254,222,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
224,1,case_331,223,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
225,1,case_887,224,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
226,1,case_11,225,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
227,1,case_701,226,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
228,1,case_529,227,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
229,1,case_416,228,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
230,1,case_172,229,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
231,1,case_74,230,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
232,1,case_155,231,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
233,1,case_376,232,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
234,1,case_377,233,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
235,1,case_310,234,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
236,1,case_317,235,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
237,1,case_419,236,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
238,1,case_390,237,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
239,1,case_374,238,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
240,1,case_323,239,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
241,1,case_735,240,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
242,1,case_328,241,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
243,1,case_6,242,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
244,1,case_617,243,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
245,1,case_836,244,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
246,1,case_949,245,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
247,1,case_611,246,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
248,1,case_19,247,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
249,1,case_530,248,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
250,1,case_644,249,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
251,1,case_766,250,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
252,1,case_937,251,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
253,1,case_235,252,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
254,1,case_7,253,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
255,1,case_756,254,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
256,1,case_489,255,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
257,1,case_639,256,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
258,1,case_952,257,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
259,1,case_36,258,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
260,1,case_865,259,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
261,1,case_904,260,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
262,1,case_760,261,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
263,1,case_68,262,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
264,1,case_619,263,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
265,1,case_955,264,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
266,1,case_394,265,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
267,1,case_669,266,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
268,1,case_702,267,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
269,1,case_710,268,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
270,1,case_38,269,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
271,1,case_439,270,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
272,1,case_536,271,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
273,1,case_621,272,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
274,1,case_722,273,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
275,1,case_899,274,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
276,1,case_782,275,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
277,1,case_812,276,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
278,1,case_292,277,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
279,1,case_770,278,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
280,1,case_348,279,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
281,1,case_818,280,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
282,1,case_985,281,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
283,1,case_361,282,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
284,1,case_0,283,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
285,1,case_79,284,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
286,1,case_696,285,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
287,1,case_821,286,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
288,1,case_345,287,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
289,1,case_122,288,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
290,1,case_92,289,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
291,1,case_368,290,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
292,1,case_400,291,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
293,1,case_964,292,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
294,1,case_461,293,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
295,1,case_420,294,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
296,1,case_453,295,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
297,1,case_991,296,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
298,1,case_321,297,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
299,1,case_109,298,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
300,1,case_284,299,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
301,1,case_138,300,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
302,1,case_917,301,true,5.0,13.0,173.0,108.0,13.0,24.0,0.7619047619047619
