Average Log Alignment Statistics per Case Type:
Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353


Alignment Statistics per Case:
Num.,Case Type,Case ID,Trace Index,isReliable,Raw Fitness Cost,Trace Length,Queued States,Num. States,Calculation Time (ms),#Alignments,Trace Fitness
55,1,case_105,54,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
56,1,case_198,55,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
57,1,case_514,56,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
58,1,case_661,57,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
59,1,case_98,58,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
60,1,case_83,59,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
61,1,case_991,60,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
62,1,case_204,61,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
63,1,case_503,62,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
64,1,case_513,63,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
65,1,case_798,64,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
66,1,case_18,65,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
67,1,case_364,66,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
68,1,case_482,67,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
69,1,case_9,68,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
70,1,case_739,69,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
71,1,case_71,70,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
72,1,case_567,71,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
73,1,case_223,72,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
74,1,case_246,73,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
75,1,case_317,74,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
76,1,case_319,75,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
77,1,case_263,76,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
78,1,case_149,77,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
79,1,case_823,78,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
80,1,case_219,79,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
81,1,case_472,80,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
82,1,case_153,81,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
83,1,case_536,82,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
84,1,case_185,83,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
85,1,case_833,84,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
86,1,case_107,85,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
87,1,case_510,86,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
88,1,case_555,87,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
89,1,case_148,88,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
90,1,case_707,89,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
91,1,case_732,90,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
92,1,case_404,91,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
93,1,case_747,92,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
94,1,case_103,93,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
95,1,case_408,94,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
96,1,case_151,95,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
97,1,case_487,96,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
98,1,case_616,97,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
99,1,case_603,98,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
100,1,case_750,99,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
101,1,case_825,100,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
102,1,case_782,101,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
103,1,case_914,102,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
104,1,case_323,103,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
105,1,case_830,104,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
106,1,case_378,105,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
107,1,case_800,106,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
108,1,case_803,107,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
109,1,case_248,108,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
110,1,case_525,109,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
111,1,case_905,110,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
112,1,case_95,111,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
113,1,case_255,112,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
114,1,case_43,113,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
115,1,case_338,114,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
116,1,case_469,115,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
117,1,case_77,116,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
118,1,case_177,117,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
119,1,case_966,118,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
120,1,case_76,119,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
121,1,case_329,120,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
122,1,case_794,121,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
123,1,case_910,122,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
124,1,case_126,123,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
125,1,case_683,124,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
126,1,case_859,125,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
127,1,case_894,126,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
128,1,case_493,127,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
129,1,case_361,128,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
130,1,case_898,129,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
131,1,case_296,130,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
132,1,case_88,131,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
133,1,case_767,132,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
134,1,case_196,133,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
135,1,case_208,134,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
136,1,case_523,135,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
137,1,case_207,136,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
138,1,case_279,137,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
139,1,case_724,138,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
140,1,case_594,139,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
141,1,case_573,140,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
142,1,case_110,141,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
143,1,case_507,142,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
144,1,case_221,143,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
145,1,case_956,144,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
146,1,case_591,145,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
147,1,case_252,146,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
148,1,case_642,147,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
149,1,case_753,148,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
150,1,case_190,149,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
151,1,case_658,150,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
152,1,case_726,151,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
153,1,case_741,152,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
154,1,case_716,153,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
155,1,case_187,154,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
156,1,case_929,155,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
157,1,case_444,156,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
158,1,case_234,157,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
159,1,case_596,158,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
160,1,case_154,159,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
161,1,case_659,160,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
162,1,case_474,161,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
163,1,case_611,162,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
164,1,case_369,163,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
165,1,case_3,164,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
166,1,case_677,165,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
167,1,case_59,166,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
168,1,case_65,167,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
169,1,case_733,168,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
170,1,case_180,169,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
171,1,case_308,170,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
172,1,case_560,171,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
173,1,case_349,172,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
174,1,case_21,173,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
175,1,case_353,174,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
176,1,case_333,175,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
177,1,case_372,176,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
178,1,case_613,177,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
179,1,case_343,178,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
180,1,case_908,179,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
181,1,case_874,180,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
182,1,case_700,181,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
183,1,case_629,182,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
184,1,case_442,183,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
185,1,case_164,184,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
186,1,case_129,185,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
187,1,case_425,186,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
188,1,case_374,187,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
189,1,case_641,188,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
190,1,case_909,189,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
191,1,case_852,190,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
192,1,case_52,191,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
193,1,case_736,192,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
194,1,case_717,193,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
195,1,case_824,194,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
196,1,case_915,195,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
197,1,case_982,196,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
198,1,case_337,197,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
199,1,case_419,198,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
200,1,case_928,199,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
201,1,case_734,200,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
202,1,case_636,201,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
203,1,case_977,202,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
204,1,case_144,203,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
205,1,case_974,204,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
206,1,case_764,205,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
207,1,case_60,206,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
208,1,case_295,207,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
209,1,case_676,208,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
210,1,case_414,209,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
211,1,case_706,210,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
212,1,case_259,211,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
213,1,case_729,212,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
214,1,case_215,213,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
215,1,case_407,214,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
216,1,case_705,215,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
217,1,case_815,216,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
218,1,case_969,217,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
219,1,case_448,218,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
220,1,case_892,219,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
221,1,case_205,220,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
222,1,case_879,221,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
223,1,case_550,222,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
224,1,case_678,223,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
225,1,case_571,224,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
226,1,case_727,225,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
227,1,case_863,226,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
228,1,case_63,227,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
229,1,case_937,228,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
230,1,case_445,229,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
231,1,case_540,230,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
232,1,case_916,231,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
233,1,case_267,232,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
234,1,case_893,233,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
235,1,case_829,234,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
236,1,case_92,235,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
237,1,case_968,236,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
238,1,case_66,237,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
239,1,case_324,238,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
240,1,case_993,239,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
241,1,case_712,240,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
242,1,case_460,241,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
243,1,case_721,242,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
244,1,case_131,243,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
245,1,case_123,244,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
246,1,case_167,245,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
247,1,case_203,246,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
248,1,case_101,247,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
249,1,case_289,248,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
250,1,case_614,249,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
251,1,case_752,250,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
252,1,case_615,251,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
253,1,case_142,252,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
254,1,case_315,253,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
255,1,case_586,254,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
256,1,case_403,255,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
257,1,case_396,256,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
258,1,case_638,257,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
259,1,case_886,258,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
260,1,case_883,259,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
261,1,case_400,260,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
262,1,case_728,261,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
263,1,case_775,262,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
264,1,case_78,263,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
265,1,case_970,264,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
266,1,case_157,265,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
267,1,case_298,266,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
268,1,case_960,267,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
269,1,case_55,268,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
270,1,case_139,269,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
271,1,case_720,270,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
272,1,case_186,271,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
273,1,case_1,272,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
274,1,case_182,273,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
275,1,case_584,274,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
276,1,case_620,275,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
277,1,case_224,276,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
278,1,case_921,277,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
279,1,case_675,278,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
280,1,case_200,279,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
281,1,case_243,280,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
282,1,case_532,281,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
283,1,case_294,282,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
284,1,case_835,283,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
285,1,case_880,284,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
286,1,case_652,285,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
287,1,case_765,286,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
288,1,case_214,287,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
289,1,case_631,288,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
290,1,case_774,289,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
291,1,case_745,290,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
292,1,case_985,291,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
293,1,case_776,292,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
294,1,case_100,293,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
295,1,case_621,294,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
296,1,case_867,295,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
297,1,case_220,296,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
298,1,case_772,297,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
299,1,case_362,298,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
300,1,case_841,299,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
301,1,case_450,300,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
302,1,case_446,301,true,1.0,9.0,30.0,11.0,9.0,1.0,0.9411764705882353
